Unnamed: 0,Floor No,Covered Area,Carpet Area,Sqft Price,Total Amenities,AreaName,Floors,Price_Millions,Possession Status,Flooring Type,Society,Furnished Type,Facing,Transaction Type,Type of Property,City,Bathroom,Parking,Bedroom,Balconies,Ownership Type
2307,30,1747,1413,68000000,0,Dadar West,57,13.4999095,Under Construction,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,3,0,3,2,Freehold
11019,2,1685,1286,35608,0,Andheri West,18,13.4999095,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,4,0,3,4,Freehold
8072,1,1728,1060,22309,89,Goregaon East,-1,38.549952,Ready to Move,Vitrified,N,Semi-Furnished,North - East,Resale,Apartment,Mumbai,4,1,3,2,Freehold
1869,4,350,300,5571,2,Virar West,4,1.94985,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,0,1,1,Freehold
535,4,1550,1250,25161,89,Oshiwara,22,38.99955,Ready to Move,Vitrified,Y,Furnished,North,Resale,Apartment,Mumbai,3,1,3,1,Freehold
8473,28,605,505,42149,23,Matunga West,38,25.500145,Ready to Move,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,1,Co-operative Society
11550,2,825,455,21818,90,Andheri West,15,17.99985,Under Construction,Ceramic Tiles,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,1,1,1,1,Freehold
11373,7,1550,1450,30323,6,Andheri West,7,47.00065,Ready to Move,Vitrified,N,Furnished,North,Resale,Apartment,Mumbai,3,1,4,1,Freehold
215,6,550,399,6181,90,Kalyan East,23,3.39955,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,1,2,Freehold
6056,11,1750,1170,16571,90,Chembur East,15,28.99925,Ready to Move,Mosaic,Y,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,1,Co-operative Society
3259,14,971,600,10299,2,Balkum village,23,10.000329,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,2,2,Freehold
10405,10,1222,706,14755,90,Kandivali West,28,18.03061,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
3917,12,783,597,12771,15,Kolshet Road,29,9.999693,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
8144,22,974,974,31314,89,Goregaon East,22,30.499836,Under Construction,Marbonite,Y,Unfurnished,East,New Property,Apartment,Mumbai,4,1,3,1,Freehold
23,18,590,367,7288,90,Kalyan West,33,4.29992,Under Construction,Vitrified,N,Unfurnished,East,New Property,Apartment,Thane,2,1,1,1,Freehold
11901,6,900,600,17778,2,Andheri East,10,16.0002,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,2,Freehold
10136,8,989,800,18900000,14,Kandivali West,21,18.9,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,3,Freehold
8376,12,720,466,9292,89,Mira Road East,27,6.69024,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
3274,1,960,733,9375,0,Thane West,8,9.0,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,2,0,Freehold
10341,3,650,460,16923,2,Kandivali West,3,10.99995,Ready to Move,Marble,N,Semi-Furnished,East,Resale,Apartment,Mumbai,3,0,2,1,Freehold
4481,15,472,432,16949,1,Kolshet Road,30,7.999928,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,0,1,1,Freehold
8923,0,729,729,26477,90,Malad East,37,19.301733,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Residential House,Mumbai,2,1,2,1,Leasehold
333,8,600,400,4991,89,Kalyan East,18,2.9946,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,1,1,Freehold
6653,3,1250,696,21200,22,Santacruz East,3,26.5,Ready to Move,Vitrified,Y,Unfurnished,North,New Property,Apartment,Mumbai,2,1,2,1,Freehold
10472,23,980,748,12755,23,Kandivali East,40,12.4999,Ready to Move,Vitrified,Y,Unfurnished,South - East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
1126,9,525,400,9905,89,Dombivli East,21,5.200125,Ready to Move,Ceramic Tiles,N,Unfurnished,North,Resale,Apartment,Thane,1,1,1,1,Freehold
10828,7,450,378,15111,90,Kandivali East,22,6.79995,Under Construction,Ceramic Tiles,Y,Unfurnished,West,New Property,Apartment,Mumbai,2,1,1,4,Freehold
8403,16,1052,713,8650,89,Mira Road East,21,9.0998,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,2,1,2,4,Freehold
3732,11,1044,760,11973,89,Majiwada,18,12.499812,Ready to Move,Vitrified,N,Unfurnished,North - West,Resale,Apartment,Thane,2,1,2,1,Freehold
11758,4,650,496,19231,0,Andheri East,7,12.50015,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,3,Freehold
2353,0,1706,1380,54000000,0,Dadar West,19,54.0,Under Construction,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,3,0,3,1,Freehold
985,2,717,580,3800000,1,Dombivli East,2,3.8,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Leasehold
8881,12,5007,4050,85000000,89,Malad East,54,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,North - East,Resale,Apartment,Mumbai,4,1,4,4,Freehold
4099,10,1500,1000,16666,90,Thane West,20,24.999,Ready to Move,Vitrified,N,Furnished,North - East,Resale,Apartment,Thane,2,1,3,1,Freehold
9271,19,1011,795,14836,90,Malad East,22,14.999196,Under Construction,Vitrified,N,Unfurnished,West,New Property,Apartment,Mumbai,2,1,2,3,Freehold
3627,13,774,591,11628,16,Waghbil,17,9.000072,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,1,Co-operative Society
10837,3,950,800,15684,17,Kandivali East,3,14.8998,Ready to Move,Vitrified,Y,Furnished,East,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
8873,14,670,450,14925,11,Malad East,22,9.99975,Ready to Move,Vitrified,Y,Unfurnished,North - East,Resale,Apartment,Mumbai,2,1,1,2,Freehold
3722,31,786,788,19720,23,Pokharan Road Number 2,50,15.49992,Under Construction,Vitrified,N,Unfurnished,North - West,Resale,Apartment,Thane,2,1,2,2,Freehold
2730,3,550,390,5454,90,Vasai West,5,2.9997,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,1,Freehold
401,25,463,375,8600000,0,Oshiwara,32,8.6,Under Construction,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Freehold
12082,4,830,638,20482,17,Andheri East,12,17.00006,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
10559,5,800,610,21250,0,Kandivali East,7,17.0,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
6871,18,4200,3072,55404,90,Prabhadevi,68,13.4999095,Under Construction,Granite,Y,Unfurnished,East,New Property,Apartment,Mumbai,4,1,4,3,Freehold
2613,3,400,350,8250,1,Vile Parle East,4,3.3,Ready to Move,Vitrified,Y,Furnished,East,Resale,Apartment,Mumbai,1,0,1,1,Power Of Attorney
2270,10,600,648,55000,0,Dadar West,20,33.0,Under Construction,Granite,Y,Semi-Furnished,Unknown,New Property,Apartment,Mumbai,2,0,2,2,Freehold
7428,8,630,416,5000,90,Nalasopara East,13,3.15,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,1,1,1,3,Freehold
4674,4,640,450,17188,3,Thane West,7,11.00032,Ready to Move,Ceramic Tiles,N,Semi-Furnished,North - West,Resale,Apartment,Thane,2,1,1,3,Co-operative Society
1850,9,750,572,4267,0,Virar West,13,3.20025,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,2,Freehold
1816,5,550,382,7269,9,Virar West,14,3.99795,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
836,2,494,400,2300000,0,Dombivli East,4,2.3,Ready to Move,Vitrified,N,Unfurnished,West,Resale,Apartment,Thane,1,0,1,1,Freehold
7600,5,450,343,7111,0,Naigaon East,10,3.19995,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
9771,1,400,305,40000,2,Khar West,2,16.0,Ready to Move,Vitrified,N,Unfurnished,West,Resale,Builder Floor Apartment,Mumbai,1,0,1,1,Freehold
7242,5,731,455,7934,90,Mira Road East,35,5.799754,Under Construction,Granite,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
226,8,640,442,5779,90,Kalyan East,23,3.69856,Under Construction,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Thane,1,1,1,1,Freehold
10036,1,575,400,14087,0,Kandivali West,7,8.100025,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Freehold
2145,0,650,496,4615,0,Virar East,4,2.99975,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
4320,13,323,323,11455,89,Manpada,27,3.699965,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,1,1,1,1,Freehold
6529,4,530,375,26792,89,Dadar East,23,14.19976,Ready to Move,Mosaic,N,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,0,Freehold
8360,10,720,489,8333,90,Mira Road East,16,5.99976,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,3,Co-operative Society
6012,7,631,631,26148,90,Chembur East,17,16.499388,Ready to Move,Vitrified,N,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,2,2,Freehold
8076,31,1505,995,19933,89,Goregaon East,38,29.999165,Under Construction,Vitrified,Y,Unfurnished,North - West,New Property,Apartment,Mumbai,3,1,3,1,Freehold
6420,20,3000,2100,25000,89,Dadar East,60,13.4999095,Ready to Move,Marble,Y,Unfurnished,West,Resale,Apartment,Mumbai,4,1,4,1,Freehold
5562,21,920,770,11957,90,Manpada,40,11.00044,Under Construction,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,2,Freehold
3220,3,1317,890,10630,90,Thane West,11,13.99971,Ready to Move,Vitrified,N,Semi-Furnished,West,Resale,Apartment,Thane,2,1,2,1,Co-operative Society
5691,8,700,472,10000,89,Kolshet Road,22,7.0,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,1,1,Freehold
7023,20,3000,2500,69166,90,Prabhadevi,47,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,South -West,Resale,Apartment,Mumbai,4,1,4,1,Freehold
7190,20,640,362,7344,89,Mira Road East,25,4.70016,Under Construction,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
329,3,576,376,4542,9,Kalyan East,7,2.616192,Ready to Move,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Thane,1,1,1,2,Freehold
3332,12,660,442,12348,0,Kolshet Road,30,8.14968,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,0,1,1,Freehold
6695,12,900,604,21111,1,Santacruz East,14,18.9999,Ready to Move,Vitrified,Y,Furnished,North,Resale,Apartment,Mumbai,2,0,2,3,Co-operative Society
9910,9,616,416,13311,90,Kandivali West,23,8.199576,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,0,Freehold
6642,1,615,424,26778,90,Santacruz East,1,16.46847,Ready to Move,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,1,1,1,1,Freehold
7795,24,1400,1200,22857,90,Goregaon East,38,31.9998,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
9178,12,5007,4050,85000000,89,Malad East,54,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,North - East,Resale,Apartment,Mumbai,4,1,4,4,Freehold
656,11,900,618,21777,90,Jogeshwari Vikhroli Link Road,22,19.5993,Under Construction,Ceramic Tiles,Y,Unfurnished,West,New Property,Apartment,Mumbai,2,1,2,1,Freehold
7615,14,393,393,9287,90,Naigaon East,22,3.649791,Ready to Move,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,1,2,Freehold
11669,11,1477,890,11780,90,Andheri East,19,17.39906,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,2,Freehold
3084,1,800,800,12500,2,Manpada,7,10.0,Ready to Move,Vitrified,N,Unfurnished,North,Resale,Apartment,Thane,2,0,2,1,Freehold
1287,5,646,488,5573,10,Dombivli East,8,3.600158,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,0,1,1,Freehold
4089,4,530,410,8490,90,Bhayandarpada,4,4.4997,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,1,1,1,Co-operative Society
4690,1,960,733,9375,0,Thane West,8,9.0,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,2,0,Freehold
9753,2,800,750,50000,0,Khar West,5,40.0,Ready to Move,Vitrified,N,Furnished,North - East,New Property,Apartment,Mumbai,3,0,2,2,Freehold
9741,6,1520,1230,67500000,89,Khar West,9,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,West,New Property,Apartment,Mumbai,3,1,3,1,Freehold
3164,7,625,477,8800,0,Balkum village,8,5.5,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
8793,7,820,625,20731,3,Malad East,7,16.99942,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Mumbai,2,0,3,1,Freehold
2260,25,1106,1106,54249,89,Dadar West,43,13.4999095,Under Construction,Marble,Y,Semi-Furnished,West,New Property,Apartment,Mumbai,3,1,3,1,Freehold
948,3,475,362,5053,2,Dombivli East,3,2.400175,Ready to Move,Ceramic Tiles,N,Unfurnished,North - East,Resale,Builder Floor Apartment,Thane,1,0,1,1,Freehold
7513,10,600,394,6808,14,Nalasopara East,21,4.0848,Under Construction,Vitrified,N,Unfurnished,East,New Property,Apartment,Mumbai,1,1,1,2,Freehold
6602,28,2810,2500,31174,90,Dadar East,56,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,4,1,4,1,Freehold
93,4,835,637,5629,0,Kalyan West,6,4.700215,Ready to Move,Vitrified,N,Unfurnished,West,Resale,Apartment,Thane,2,0,2,3,Freehold
1390,5,724,444,6431,89,Dombivli East,24,4.656044,Under Construction,Marble,Y,Semi-Furnished,North - East,New Property,Apartment,Thane,2,1,1,1,Freehold
2788,1,665,550,8571,90,Vasai West,12,5.699715,Ready to Move,Vitrified,Y,Semi-Furnished,South,Resale,Apartment,Mumbai,1,1,1,1,Co-operative Society
11963,7,350,290,14571,4,Andheri East,15,5.09985,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,1,0,1,1,Co-operative Society
6498,55,2800,2100,33393,89,Dadar East,62,13.4999095,Ready to Move,Marble,Y,Unfurnished,East,Resale,Apartment,Mumbai,4,1,4,1,Freehold
10021,3,850,619,12118,0,Kandivali West,7,10.3003,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
6940,9,1279,1035,45000000,17,Prabhadevi,28,45.0,Ready to Move,Marble,N,Semi-Furnished,East,Resale,Apartment,Mumbai,3,1,3,1,Co-operative Society
7344,1,500,381,6800,0,Nalasopara West,3,3.4,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Builder Floor Apartment,Mumbai,1,0,1,1,Freehold
4842,14,999,750,15015,0,Hiranandani Estate,21,14.999985,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
4514,2,800,610,11875,0,Waghbil,19,9.5,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
5547,24,910,710,13186,89,Thane West,32,11.99926,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,3,Freehold
272,6,1000,763,4600,0,Kalyan East,7,4.6,Under Construction,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,2,Freehold
7694,11,564,392,7446,90,Naigaon East,23,4.199544,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
11986,6,867,702,25000000,6,Andheri East,6,25.0,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,1,2,0,Freehold
11551,9,1980,1450,32576,89,Andheri West,29,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,4,1,4,2,Freehold
1661,6,700,528,18571,89,Dahisar East,12,12.9997,Ready to Move,Granite,Y,Unfurnished,North - East,Resale,Apartment,Mumbai,1,1,1,1,Freehold
1761,18,665,445,8872,90,Dahisar East,27,5.89988,Under Construction,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
8059,8,702,702,28347,90,Goregaon East,18,19.899594,Under Construction,Ceramic Tiles,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
5430,4,823,666,10900000,90,Majiwada,12,10.9,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,1,2,1,Freehold
1867,14,430,430,7442,0,Virar West,15,3.20006,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
10247,3,550,460,15091,4,Kandivali West,7,8.30005,Ready to Move,Vitrified,N,Unfurnished,North,Resale,Apartment,Mumbai,1,0,1,0,Co-operative Society
11274,2,2000,1600,50000,90,Andheri West,5,13.4999095,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,3,Freehold
6099,8,700,550,20714,90,Chembur East,15,14.4998,Ready to Move,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
7579,12,560,392,7053,89,Naigaon East,12,3.94968,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
7654,6,500,381,6200,11,Naigaon East,13,3.1,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Mumbai,2,0,1,3,Freehold
2894,18,625,385,5500,90,Vasai East,23,3.4375,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
3348,9,1100,839,8636,0,Thane West,16,9.4996,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
4155,8,1050,755,13333,89,Thane West,18,13.99965,Ready to Move,Marble,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
6401,18,815,815,47975,90,Santacruz West,18,39.099625,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,2,Freehold
7223,6,717,580,10900000,90,Mira Road East,8,10.9,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,2,Freehold
10646,17,780,631,18000000,0,Kandivali East,37,18.0,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
1056,6,865,660,7514,0,Dombivli East,8,6.49961,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
9167,2,430,400,22093,5,Malad East,4,9.49999,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Mumbai,2,1,1,1,Co-operative Society
1296,5,1400,1150,10000,89,Dombivli East,6,14.0,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,3,1,3,1,Co-operative Society
1930,12,1000,763,9500,0,Virar West,16,9.5,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,3,0,3,2,Freehold
8469,28,1750,1243,40000,89,Matunga West,38,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
12297,18,837,677,16925000,90,Andheri East,23,16.925,Ready to Move,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,2,3,Freehold
694,8,1415,858,12650,90,Jogeshwari Vikhroli Link Road,19,17.89975,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,4,Freehold
8375,15,675,469,8741,89,Mira Road East,22,5.900175,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
11955,6,1050,840,15714,9,Andheri East,7,16.4997,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,0,2,1,Freehold
2570,3,320,220,26562,90,Vile Parle East,4,8.49984,Ready to Move,Granite,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,1,Freehold
11707,11,1062,810,20993,0,Andheri East,11,22.294566,Ready to Move,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Mumbai,3,0,3,3,Freehold
7926,5,920,700,19022,90,Goregaon East,20,17.50024,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
3858,12,1026,783,9747,90,Bhayandarpada,18,10.000422,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,1,2,1,Freehold
8267,6,421,321,11639,0,Mira Road East,10,4.900019,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
932,4,600,450,5833,0,Dombivli East,4,3.4998,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Residential House,Thane,1,0,1,1,Freehold
4725,22,730,557,10274,0,Kolshet Road,29,7.50002,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,1,1,Freehold
10752,17,1077,1077,29712,90,"Thakur Village, Kandivali East",37,31.999824,Under Construction,Ceramic Tiles,Y,Unfurnished,North - West,New Property,Apartment,Mumbai,3,1,3,1,Freehold
3394,10,995,759,12060,0,Kolshet Road,27,11.9997,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,2,Freehold
6368,5,893,744,45912,90,Santacruz West,7,40.999416,Ready to Move,Marble,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
3447,6,571,436,14011,90,Thane West,6,8.000281,Ready to Move,Vitrified,N,Semi-Furnished,North - East,Resale,Apartment,Thane,1,1,1,1,Freehold
6033,14,928,580,10668,0,Chembur East,16,9.899904,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
9789,2,750,600,40000,7,Khar West,3,30.0,Ready to Move,Mosaic,N,Furnished,East,Resale,Apartment,Mumbai,1,0,1,1,Co-operative Society
3205,3,571,436,12609,0,Manpada,5,7.199739,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,2,0,1,1,Freehold
8435,2,1100,761,35454,90,Matunga West,38,38.9994,Ready to Move,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Mumbai,2,1,2,1,Co-operative Society
3979,3,650,450,14308,8,Kolshet Road,6,9.3002,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,0,1,1,Co-operative Society
5839,30,865,700,20500000,0,Pokharan Road Number 2,30,20.5,Under Construction,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Thane,2,0,2,1,Freehold
9198,0,625,450,16960,89,Malad East,6,10.6,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,1,1,Co-operative Society
2874,1,540,305,5000,89,Vasai East,4,2.7,Ready to Move,Vitrified,N,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,2,Freehold
6615,25,2450,2450,36694,90,Dadar East,65,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,4,1,4,1,Freehold
725,8,707,572,6000000,89,Dombivli East,24,6.0,Under Construction,Vitrified,Y,Semi-Furnished,North - East,New Property,Apartment,Thane,2,1,2,1,Freehold
6371,10,850,815,46000,90,Santacruz West,20,39.1,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
